ITEM_CODE,NP_RLSE_YMD,ML_PRED_QTY,MODEL_QTY,FORMULA_QTY,FORMULA_RECAL_QTY,CALIBRATED_QTY_AUTO,CALIBRATED_QTY_RECO,OUTFLOW_4D,RES_PREDEC_QTY,ALPHA_RECOMMENDED,MODEL_SOURCE
118919,20241218,34113,29666,41760,30566,30852,34113,26256,16704,1.15,final_v6_calibrated_reco
122959,20241218,12838,11164,20400,13853,11612,12838,9564,8160,1.15,final_v6_calibrated_reco
123043,20241218,42851,37260,49550,36268,38752,42851,35310,19820,1.15,final_v6_calibrated_reco
123133,20241218,26454,23005,38730,23257,23924,26454,23804,15492,1.15,final_v6_calibrated_reco
123134,20241218,42254,36741,62850,37742,38209,42254,30350,25140,1.15,final_v6_calibrated_reco
123135,20241218,48559,42226,72350,43446,43915,48559,36276,28940,1.15,final_v6_calibrated_reco
123139,20241218,14203,12349,18700,10869,12844,14203,11350,7480,1.15,final_v6_calibrated_reco
123141,20241218,15146,13172,19634,15155,13700,15146,12407,7854,1.15,final_v6_calibrated_reco
123148,20241218,5696,4953,6925,5345,5151,5696,4391,2770,1.15,final_v6_calibrated_reco
123151,20241218,35173,30585,55650,25729,31808,35173,27716,22260,1.15,final_v6_calibrated_reco
123170,20241218,4906,4263,7035,5428,4433,4906,3773,2814,1.15,final_v6_calibrated_reco
123150,20241219,41485,36073,67120,31031,37516,41485,31622,26848,1.15,final_v6_calibrated_reco
123323,20241219,2548,2216,1499,904,2305,2548,2171,600,1.15,final_v6_calibrated_reco
601092,20241219,31891,27735,51450,23787,28845,31891,22867,20580,1.15,final_v6_calibrated_reco
123319,20241220,28996,25214,7680,4464,26222,28996,26509,3072,1.15,final_v6_calibrated_reco
123339,20241220,26538,23078,6750,3924,24001,26538,25947,2700,1.15,final_v6_calibrated_reco
123341,20241220,23733,20635,5880,3418,21462,23733,22229,2352,1.15,final_v6_calibrated_reco
109007,20241225,6279,5462,20250,9363,5679,6279,521,8100,1.15,final_v6_calibrated_reco
117263,20241225,8271,7194,6940,5356,7482,8271,6835,2776,1.15,final_v6_calibrated_reco
123138,20241225,21821,18975,35910,21564,19733,21821,12338,14364,1.15,final_v6_calibrated_reco
123296,20241225,43880,38156,52000,38061,39683,43880,35113,20800,1.15,final_v6_calibrated_reco
123297,20241225,45061,39181,54160,39643,40749,45061,36765,21664,1.15,final_v6_calibrated_reco
123301,20241225,2488,2163,4560,3339,2250,2488,2004,1824,1.15,final_v6_calibrated_reco
123303,20241225,8920,7756,8945,4135,8065,8920,9728,3578,1.15,final_v6_calibrated_reco
123307,20241225,58514,50882,100720,46566,52917,58514,42663,40288,1.15,final_v6_calibrated_reco
123320,20241225,26260,22836,35940,20891,23750,26260,19899,14376,1.15,final_v6_calibrated_reco
123322,20241225,21111,18355,27540,16009,19090,21111,15743,11016,1.15,final_v6_calibrated_reco
123497,20241225,11469,9973,1550,1194,10371,11469,10630,620,1.15,final_v6_calibrated_reco
123146,20250101,16267,14144,21395,12847,14710,16267,17134,8558,1.15,final_v6_calibrated_reco
123415,20250101,53533,46548,62250,48051,48411,53533,52076,24900,1.15,final_v6_calibrated_reco
123417,20250101,18606,16180,22150,16213,16829,18606,21035,8860,1.15,final_v6_calibrated_reco
600965,20250101,2639,2294,2170,1001,2387,2639,2209,868,1.15,final_v6_calibrated_reco
123549,20250108,143262,124574,235480,159940,129557,143262,121520,94192,1.15,final_v6_calibrated_reco
123551,20250108,5828,5069,7540,5517,5272,5828,4166,3016,1.15,final_v6_calibrated_reco
123555,20250108,16923,14715,21025,14282,15304,16923,14119,8410,1.15,final_v6_calibrated_reco
123558,20250108,43119,37492,49150,37939,38992,43119,49283,19660,1.15,final_v6_calibrated_reco
123641,20250108,18915,16446,18208,12365,17106,18915,16950,7282,1.15,final_v6_calibrated_reco
123643,20250108,19412,16880,18760,12741,17555,19412,17312,7504,1.15,final_v6_calibrated_reco
123723,20250109,23894,20780,14600,9919,21613,23894,21284,5840,1.15,final_v6_calibrated_reco
123724,20250109,12332,10724,9512,5711,11153,12332,11522,3804,1.15,final_v6_calibrated_reco
123557,20250115,23627,20545,32875,22329,21367,23627,19020,13150,1.15,final_v6_calibrated_reco
123608,20250115,27699,24085,32700,23935,25049,27699,23148,13080,1.15,final_v6_calibrated_reco
123609,20250115,26915,23403,31860,23320,24339,26915,22632,12744,1.15,final_v6_calibrated_reco
123629,20250115,51842,45080,83050,49870,46882,51842,38650,33220,1.15,final_v6_calibrated_reco
123638,20250115,40323,35064,48810,37674,36467,40323,33713,19524,1.15,final_v6_calibrated_reco
123640,20250115,46205,40180,59100,45620,41787,46205,40705,23640,1.15,final_v6_calibrated_reco
123642,20250115,13605,11829,17420,13446,12305,13605,11244,6968,1.15,final_v6_calibrated_reco
123550,20250122,18597,16171,24275,17765,16818,18597,12712,9710,1.15,final_v6_calibrated_reco
123792,20250122,25516,22185,27750,20312,23072,25516,20979,11100,1.15,final_v6_calibrated_reco
123808,20250122,21284,18508,27550,18713,19251,21284,19372,11020,1.15,final_v6_calibrated_reco
123845,20250122,74197,64518,93487,56139,67098,74197,66450,37395,1.15,final_v6_calibrated_reco
124041,20250122,10529,9156,16875,10131,9522,10529,6632,6750,1.15,final_v6_calibrated_reco
124042,20250122,9858,8570,15485,9296,8914,9858,6452,6194,1.15,final_v6_calibrated_reco
124040,20250123,56522,49151,56900,43921,51118,56522,44180,22760,1.15,final_v6_calibrated_reco
124058,20250127,41498,36084,75795,35041,37528,41498,30114,30318,1.15,final_v6_calibrated_reco
123998,20250130,13898,12085,16680,12878,12571,13898,12656,6672,1.15,final_v6_calibrated_reco
124137,20250203,1515,1316,1115,861,1369,1515,1268,446,1.15,final_v6_calibrated_reco
124158,20250203,2698,2347,1680,1231,2440,2698,2531,672,1.15,final_v6_calibrated_reco
123650,20250205,45919,39929,68325,46404,41526,45919,34218,27330,1.15,final_v6_calibrated_reco
123809,20250205,17873,15540,25860,19959,16163,17873,13299,10344,1.15,final_v6_calibrated_reco
123964,20250205,20397,17738,28220,16947,18447,20397,17252,11288,1.15,final_v6_calibrated_reco
123970,20250205,16405,14267,24625,14787,14837,16405,14370,9850,1.15,final_v6_calibrated_reco
123971,20250205,72613,63142,73740,53974,65667,72613,82831,29496,1.15,final_v6_calibrated_reco
124000,20250205,37048,32217,46215,31390,33505,37048,37255,18486,1.15,final_v6_calibrated_reco
124142,20250205,20355,17701,12080,7024,18411,20355,19701,4832,1.15,final_v6_calibrated_reco
124045,20250212,46957,40833,60570,44335,42467,46957,41530,24228,1.15,final_v6_calibrated_reco
124046,20250212,30503,26524,44725,25998,27583,30503,25182,17890,1.15,final_v6_calibrated_reco
124047,20250212,28679,24937,41025,23847,25935,28679,22930,16410,1.15,final_v6_calibrated_reco
124048,20250212,43306,37661,59248,40242,39168,43306,35225,23700,1.15,final_v6_calibrated_reco
124130,20250212,27076,23543,31675,18413,24486,27076,19870,12670,1.15,final_v6_calibrated_reco
124131,20250212,7001,6088,8700,6367,6331,7001,6352,3480,1.15,final_v6_calibrated_reco
124132,20250212,19397,16868,22540,16498,17542,19397,16263,9016,1.15,final_v6_calibrated_reco
124133,20250212,18426,16024,21380,15649,16663,18426,15490,8552,1.15,final_v6_calibrated_reco
124135,20250212,67153,58395,78160,57207,60730,67153,60705,31264,1.15,final_v6_calibrated_reco
124138,20250212,24149,20998,37500,22519,21839,24149,21460,15000,1.15,final_v6_calibrated_reco
124139,20250212,38016,33059,57930,34786,34382,38016,32139,23172,1.15,final_v6_calibrated_reco
124140,20250212,23043,20039,29910,17960,20839,23043,20438,11964,1.15,final_v6_calibrated_reco
124141,20250212,9229,8025,12500,7504,8347,9229,7843,5000,1.15,final_v6_calibrated_reco
124286,20250212,12333,10725,3460,2672,11154,12333,10803,1384,1.15,final_v6_calibrated_reco
124294,20250212,14787,12858,16680,12874,13370,14787,12129,6672,1.15,final_v6_calibrated_reco
124290,20250219,52593,45733,77160,44850,47562,52593,43396,30864,1.15,final_v6_calibrated_reco
124291,20250219,44536,38726,76130,44251,40275,44536,32045,30452,1.15,final_v6_calibrated_reco
124318,20250219,20384,17725,25363,18564,18436,20384,19191,10146,1.15,final_v6_calibrated_reco
124320,20250219,107958,93875,160200,117253,97629,107958,94876,64080,1.15,final_v6_calibrated_reco
124323,20250219,5621,4889,6970,5102,5087,5621,4135,2788,1.15,final_v6_calibrated_reco
124434,20250219,73274,63715,77100,46300,66263,73274,67200,30840,1.15,final_v6_calibrated_reco
124292,20250226,5794,5039,13220,7685,5241,5794,3622,5288,1.15,final_v6_calibrated_reco
124293,20250226,5098,4433,11300,6568,4611,5098,3266,4520,1.15,final_v6_calibrated_reco
124317,20250226,18614,16189,25440,18620,16836,18614,13515,10176,1.15,final_v6_calibrated_reco
124340,20250226,25492,22167,32825,19081,23056,25492,25938,13130,1.15,final_v6_calibrated_reco
124409,20250226,61086,53121,73740,53970,55246,61086,55295,29496,1.15,final_v6_calibrated_reco
124415,20250226,14076,12241,17820,13043,12731,14076,12281,7128,1.15,final_v6_calibrated_reco
124416,20250226,20348,17696,26525,18015,18402,20348,16650,10610,1.15,final_v6_calibrated_reco
124417,20250226,20262,17620,29460,22741,18325,20262,12960,11784,1.15,final_v6_calibrated_reco
124418,20250226,19916,17319,27990,21605,18011,19916,11928,11196,1.15,final_v6_calibrated_reco
124419,20250226,63841,55513,82950,60714,57733,63841,50854,33180,1.15,final_v6_calibrated_reco
124420,20250226,44091,38339,57850,44654,39873,44091,37280,23140,1.15,final_v6_calibrated_reco
124424,20250226,26226,22805,33335,20018,23717,26226,21090,13334,1.15,final_v6_calibrated_reco
124426,20250226,21900,19046,23220,15770,19806,21900,19268,9288,1.15,final_v6_calibrated_reco
124431,20250226,43164,37535,56200,43380,39039,43164,36300,22480,1.15,final_v6_calibrated_reco
124432,20250226,12171,10583,15840,12226,11005,12171,9914,6336,1.15,final_v6_calibrated_reco
124437,20250226,30584,26595,35865,26250,27658,30584,22812,14346,1.15,final_v6_calibrated_reco
124459,20250226,59195,51478,102255,47276,53538,59195,43039,40902,1.15,final_v6_calibrated_reco
124460,20250226,58180,50594,100455,46444,52618,58180,42187,40182,1.15,final_v6_calibrated_reco
124341,20250305,21610,18791,32775,19052,19543,21610,16181,13110,1.15,final_v6_calibrated_reco
124435,20250305,9055,7874,17050,7884,8187,9055,6629,6820,1.15,final_v6_calibrated_reco
124518,20250305,29045,25257,34350,26517,26267,29045,23587,13740,1.15,final_v6_calibrated_reco
124519,20250305,24150,21002,30584,23609,21842,24150,17001,12234,1.15,final_v6_calibrated_reco
124562,20250312,19133,16635,25970,15095,17302,19133,18262,10388,1.15,final_v6_calibrated_reco
124563,20250312,44233,38462,51270,37526,40000,44233,41147,20508,1.15,final_v6_calibrated_reco
124623,20250312,24266,21100,31410,18257,21945,24266,20784,12564,1.15,final_v6_calibrated_reco
124628,20250312,18839,16383,20970,15349,17039,18839,17198,8388,1.15,final_v6_calibrated_reco
124631,20250312,23085,20075,29250,17003,20878,23085,20310,11700,1.15,final_v6_calibrated_reco
124632,20250312,16719,14534,19922,15377,15114,16719,15059,7969,1.15,final_v6_calibrated_reco
124633,20250312,28857,25092,35910,20874,26097,28857,27274,14364,1.15,final_v6_calibrated_reco
124523,20250319,9469,8235,12670,7364,8564,9469,7670,5068,1.15,final_v6_calibrated_reco
124524,20250319,8849,7694,11850,6889,8001,8849,6964,4740,1.15,final_v6_calibrated_reco
124627,20250319,5689,4947,6620,4845,5145,5689,5195,2648,1.15,final_v6_calibrated_reco
124629,20250319,6464,5622,7914,6106,5846,6464,5993,3165,1.15,final_v6_calibrated_reco
124686,20250319,26839,23336,35025,20359,24270,26839,17791,14010,1.15,final_v6_calibrated_reco
124430,20250326,12411,10791,17664,10266,11222,12411,9156,7065,1.15,final_v6_calibrated_reco
124630,20250326,10821,9409,12355,9042,9786,10821,9414,4942,1.15,final_v6_calibrated_reco
124767,20250326,17384,15120,21625,16693,15726,17384,16240,8650,1.15,final_v6_calibrated_reco
124768,20250326,60127,52284,77190,59582,54376,60127,50716,30876,1.15,final_v6_calibrated_reco
124769,20250326,92005,80003,120711,93179,83202,92005,78021,48285,1.15,final_v6_calibrated_reco
124770,20250326,34995,30430,42750,32998,31646,34995,30444,17100,1.15,final_v6_calibrated_reco
124780,20250326,33010,28706,37800,25675,29855,33010,31161,15120,1.15,final_v6_calibrated_reco
124786,20250326,16401,14260,16485,12065,14828,16401,15073,6594,1.15,final_v6_calibrated_reco
124787,20250326,14994,13039,15015,10989,13560,14994,13484,6006,1.15,final_v6_calibrated_reco
124789,20250326,26833,23330,34475,20700,24264,26833,22307,13790,1.15,final_v6_calibrated_reco
124834,20250326,11950,10391,3825,2953,10806,11950,11478,1530,1.15,final_v6_calibrated_reco
124781,20250328,32726,28457,37110,22285,29596,32726,24728,14844,1.15,final_v6_calibrated_reco
124765,20250402,61333,53332,110250,64085,55466,61333,48006,44100,1.15,final_v6_calibrated_reco
124766,20250402,58712,51056,105525,61337,53098,58712,45778,42210,1.15,final_v6_calibrated_reco
124792,20250402,4296,3738,5282,4077,3888,4296,3378,2112,1.15,final_v6_calibrated_reco
124977,20250402,28198,24521,23640,17304,25502,28198,26905,9456,1.15,final_v6_calibrated_reco
124791,20250404,12519,10884,16330,9807,11319,12519,7059,6532,1.15,final_v6_calibrated_reco
124778,20250409,9050,7871,10795,4991,8185,9050,8644,4318,1.15,final_v6_calibrated_reco
124931,20250409,96148,83606,175600,81184,86949,96148,80095,70240,1.15,final_v6_calibrated_reco
124953,20250409,9540,8296,10785,6269,8629,9540,8532,4314,1.15,final_v6_calibrated_reco
124954,20250409,8974,7800,10365,6026,8112,8974,8064,4146,1.15,final_v6_calibrated_reco
124972,20250409,5102,4438,6245,3747,4618,5102,4549,2498,1.15,final_v6_calibrated_reco
124976,20250409,7061,6140,9050,6624,6385,7061,6488,3620,1.15,final_v6_calibrated_reco
124979,20250409,19290,16773,22510,15290,17441,19290,17143,9004,1.15,final_v6_calibrated_reco
124980,20250409,3946,3432,7260,4357,3568,3946,2653,2904,1.15,final_v6_calibrated_reco
124981,20250409,55917,48623,83750,38720,50567,55917,41917,33500,1.15,final_v6_calibrated_reco
124993,20250409,13517,11753,15660,12087,12223,13517,12629,6264,1.15,final_v6_calibrated_reco
125004,20250409,29562,25707,42525,25537,26734,29562,24613,17010,1.15,final_v6_calibrated_reco
125005,20250409,44537,38730,58800,45387,40278,44537,39070,23520,1.15,final_v6_calibrated_reco
125006,20250409,20683,17986,26225,17812,18705,20683,17770,10490,1.15,final_v6_calibrated_reco
124973,20250416,27003,23483,36780,21378,24423,27003,25464,14712,1.15,final_v6_calibrated_reco
125083,20250416,88430,76896,96550,70667,79973,88430,84076,38620,1.15,final_v6_calibrated_reco
125120,20250416,15692,13644,20040,15467,14191,15692,13890,8016,1.15,final_v6_calibrated_reco
125212,20250423,11686,10161,13170,7657,10568,11686,11201,5268,1.15,final_v6_calibrated_reco
125216,20250423,215769,187624,354840,206254,195130,215769,150814,141936,1.15,final_v6_calibrated_reco
125218,20250423,3632,3159,5520,4039,3286,3632,2357,2208,1.15,final_v6_calibrated_reco
125219,20250423,3555,3092,5398,3952,3215,3555,2356,2160,1.15,final_v6_calibrated_reco
125232,20250423,20688,17989,24990,19292,18709,20688,18913,9996,1.15,final_v6_calibrated_reco
125239,20250423,7309,6355,8465,4919,6609,7309,6562,3386,1.15,final_v6_calibrated_reco
125279,20250430,27724,24107,35505,25988,25071,27724,21096,14202,1.15,final_v6_calibrated_reco
125309,20250430,23867,20756,26610,19477,21586,23867,20885,10644,1.15,final_v6_calibrated_reco
125310,20250430,19990,17385,22050,16139,18079,19990,17102,8820,1.15,final_v6_calibrated_reco
125318,20250430,43940,38208,52950,40872,39737,43940,36792,21180,1.15,final_v6_calibrated_reco
125319,20250430,42096,36607,50790,39205,38072,42096,34056,20316,1.15,final_v6_calibrated_reco
125320,20250430,38078,33110,45654,35239,34434,38078,34288,18261,1.15,final_v6_calibrated_reco
125321,20250430,12220,10625,15300,8894,11050,12220,9963,6120,1.15,final_v6_calibrated_reco
125322,20250430,16144,14036,18225,10947,14597,16144,13391,7290,1.15,final_v6_calibrated_reco
125323,20250430,9579,8327,10913,8427,8662,9579,8658,4365,1.15,final_v6_calibrated_reco
125385,20250430,19666,17101,34720,16052,17785,19666,23037,13888,1.15,final_v6_calibrated_reco
125439,20250430,7435,6466,5198,3805,6725,7435,6525,2079,1.15,final_v6_calibrated_reco
125453,20250430,20198,17563,20865,15272,18266,20198,19263,8346,1.15,final_v6_calibrated_reco
125461,20250430,9282,8069,9020,6600,8392,9282,7872,3608,1.15,final_v6_calibrated_reco
125374,20250501,29451,25610,36440,16847,26634,29451,30869,14576,1.15,final_v6_calibrated_reco
125339,20250507,34072,29629,44280,34180,30815,34072,35107,17712,1.15,final_v6_calibrated_reco
125454,20250507,34534,30030,41875,30647,31232,34534,32142,16750,1.15,final_v6_calibrated_reco
125455,20250507,49232,42811,58050,42491,44523,49232,39240,23220,1.15,final_v6_calibrated_reco
125460,20250507,5115,4447,3130,2127,4625,5115,4346,1252,1.15,final_v6_calibrated_reco
125462,20250507,48078,41806,55860,40887,43477,48078,43467,22344,1.15,final_v6_calibrated_reco
125463,20250507,29063,25273,36000,20925,26282,29063,25320,14400,1.15,final_v6_calibrated_reco
125464,20250507,15313,13315,19175,14801,13848,15313,12815,7670,1.15,final_v6_calibrated_reco
125465,20250507,12930,11244,16250,12545,11694,12930,11065,6500,1.15,final_v6_calibrated_reco
125466,20250507,13906,12089,17675,13642,12574,13906,11755,7070,1.15,final_v6_calibrated_reco
125489,20250514,11115,9666,12690,9289,10054,11115,9984,5076,1.15,final_v6_calibrated_reco
125631,20250514,14664,12753,17900,10406,13261,14664,13760,7160,1.15,final_v6_calibrated_reco
125636,20250514,25830,22462,29815,21823,23361,25830,23038,11926,1.15,final_v6_calibrated_reco
125638,20250514,60501,52612,67960,46160,54716,60501,52380,27184,1.15,final_v6_calibrated_reco
125642,20250514,7226,6281,8760,6412,6532,7226,6055,3504,1.15,final_v6_calibrated_reco
125643,20250514,6229,5415,7080,5178,5632,6229,4991,2832,1.15,final_v6_calibrated_reco
125644,20250514,19763,17184,23005,17756,17869,19763,17881,9202,1.15,final_v6_calibrated_reco
125645,20250514,19010,16531,22305,17219,17193,19010,16816,8922,1.15,final_v6_calibrated_reco
125647,20250514,12748,11083,22435,13473,11526,12748,7295,8974,1.15,final_v6_calibrated_reco
125592,20250521,8002,6958,10740,6446,7236,8002,6888,4296,1.15,final_v6_calibrated_reco
125633,20250521,92520,80453,117265,85828,83670,92520,75242,46905,1.15,final_v6_calibrated_reco
125649,20250521,14070,12239,16950,11512,12729,14070,10310,6780,1.15,final_v6_calibrated_reco
125650,20250521,20424,17761,26370,15328,18472,20424,18192,10548,1.15,final_v6_calibrated_reco
125677,20250521,9536,8292,11310,8277,8625,9536,9171,4524,1.15,final_v6_calibrated_reco
125678,20250521,39528,34375,54060,31422,35750,39528,36075,21624,1.15,final_v6_calibrated_reco
125707,20250521,4522,3934,5276,3171,4090,4522,3778,2111,1.15,final_v6_calibrated_reco
125708,20250521,9752,8479,12740,7652,8818,9752,9245,5096,1.15,final_v6_calibrated_reco
125711,20250521,48165,41882,51520,29949,43557,48165,46857,20608,1.15,final_v6_calibrated_reco
125722,20250521,10016,8712,15630,12065,9060,10016,5700,6252,1.15,final_v6_calibrated_reco
125845,20250521,10507,9138,8760,5950,9504,10507,9136,3504,1.15,final_v6_calibrated_reco
125646,20250528,58821,51148,90540,52626,53196,58821,43245,36216,1.15,final_v6_calibrated_reco
125712,20250528,21336,18550,30900,14286,19292,21336,16702,12360,1.15,final_v6_calibrated_reco
125715,20250528,21365,18582,31020,22706,19324,21365,16870,12408,1.15,final_v6_calibrated_reco
125769,20250528,24819,21586,37620,22590,22448,24819,21335,15048,1.15,final_v6_calibrated_reco
125770,20250528,26010,22618,39735,23860,23524,26010,22836,15894,1.15,final_v6_calibrated_reco
125771,20250528,21624,18804,31065,21097,19557,21624,19381,12426,1.15,final_v6_calibrated_reco
125780,20250528,39428,34288,49560,36274,35659,39428,33840,19824,1.15,final_v6_calibrated_reco
125781,20250528,40064,34839,66089,39687,36231,40064,32568,26436,1.15,final_v6_calibrated_reco
125824,20250528,12175,10589,13830,8038,11013,12175,11338,5532,1.15,final_v6_calibrated_reco
125844,20250528,133182,115809,213320,156136,120439,133182,120789,85328,1.15,final_v6_calibrated_reco
125855,20250528,23838,20730,30080,13907,21559,23838,22482,12032,1.15,final_v6_calibrated_reco
125856,20250528,10322,8976,13740,6351,9333,10322,9006,5496,1.15,final_v6_calibrated_reco
125912,20250528,120855,105091,202200,93483,109295,120855,8000,80880,1.15,final_v6_calibrated_reco
125897,20250530,16636,14466,22260,10291,15044,16636,13126,8904,1.15,final_v6_calibrated_reco
125825,20250604,14859,12921,17925,10418,13438,14859,11238,7170,1.15,final_v6_calibrated_reco
125850,20250604,43257,37615,55360,42732,39122,43257,39128,22144,1.15,final_v6_calibrated_reco
125911,20250604,27424,23850,29705,17266,24805,27424,22926,11882,1.15,final_v6_calibrated_reco
125718,20250606,48857,42482,79050,36546,44181,48857,25140,31620,1.15,final_v6_calibrated_reco
125916,20250611,31328,27242,34440,26586,28332,31328,26888,13776,1.15,final_v6_calibrated_reco
125918,20250611,31062,27012,35640,27511,28092,31062,26111,14256,1.15,final_v6_calibrated_reco
125988,20250611,18689,16251,22720,17538,16902,18689,16064,9088,1.15,final_v6_calibrated_reco
125989,20250611,39501,34347,57550,34557,35722,39501,34162,23020,1.15,final_v6_calibrated_reco
125990,20250611,18359,15967,22280,17197,16605,18359,16072,8912,1.15,final_v6_calibrated_reco
126008,20250611,136089,118337,242320,112032,123071,136089,121661,96928,1.15,final_v6_calibrated_reco
126009,20250611,3739,3251,5105,3740,3382,3739,3161,2043,1.15,final_v6_calibrated_reco
126010,20250611,49671,43192,73760,44291,44920,49671,48731,29504,1.15,final_v6_calibrated_reco
126011,20250611,26315,22881,36980,22208,23797,26315,24134,14792,1.15,final_v6_calibrated_reco
126016,20250611,20378,17721,23460,15936,18430,20378,18228,9384,1.15,final_v6_calibrated_reco
126012,20250618,41240,35859,60530,36348,37295,41240,35305,24212,1.15,final_v6_calibrated_reco
126014,20250618,18404,16004,22806,16691,16642,18404,15227,9122,1.15,final_v6_calibrated_reco
126052,20250618,16908,14702,20298,11799,15292,16908,16761,8120,1.15,final_v6_calibrated_reco
126054,20250618,17276,15022,20928,12165,15625,17276,16940,8371,1.15,final_v6_calibrated_reco
126072,20250618,7620,6626,10680,6208,6890,7620,5430,4272,1.15,final_v6_calibrated_reco
126074,20250618,11243,9777,14120,8211,10169,11243,7249,5648,1.15,final_v6_calibrated_reco
126247,20250625,24483,21288,29790,20233,22139,24483,19596,11916,1.15,final_v6_calibrated_reco
126248,20250625,31442,27342,40100,30954,28435,31442,22510,16040,1.15,final_v6_calibrated_reco
126266,20250625,17283,15030,18736,13713,15632,17283,12109,7494,1.15,final_v6_calibrated_reco
126268,20250625,7297,6347,8350,6445,6601,7297,5826,3340,1.15,final_v6_calibrated_reco
126269,20250625,6382,5548,7204,5274,5769,6382,5499,2882,1.15,final_v6_calibrated_reco
126249,20250702,20101,17483,23700,18295,18182,20101,14400,9480,1.15,final_v6_calibrated_reco
126272,20250702,20091,17470,23179,16965,18170,20091,17286,9271,1.15,final_v6_calibrated_reco
126273,20250702,12982,11288,14452,10577,11739,12982,11303,5781,1.15,final_v6_calibrated_reco
126332,20250702,18714,16275,24870,19197,16927,18714,11633,9948,1.15,final_v6_calibrated_reco
126347,20250702,17758,15443,23375,13587,16058,17758,12393,9350,1.15,final_v6_calibrated_reco
126354,20250702,22821,19845,27275,16378,20641,22821,20780,10910,1.15,final_v6_calibrated_reco
126390,20250702,27633,24028,31980,23407,24990,27633,15885,12792,1.15,final_v6_calibrated_reco
126261,20250704,66645,57951,118650,71247,60268,66645,50454,47460,1.15,final_v6_calibrated_reco
126189,20250709,23390,20335,32525,23806,21150,23390,22805,13010,1.15,final_v6_calibrated_reco
126190,20250709,21740,18905,30675,22453,19663,21740,11440,12270,1.15,final_v6_calibrated_reco
126271,20250709,18988,16511,26995,19757,17171,18988,12048,10798,1.15,final_v6_calibrated_reco
126439,20250709,23109,20094,27885,20410,20899,23109,20281,11154,1.15,final_v6_calibrated_reco
126440,20250709,23137,20116,27825,20364,20919,23137,20024,11130,1.15,final_v6_calibrated_reco
126448,20250709,36205,31482,53980,32414,32741,36205,31687,21592,1.15,final_v6_calibrated_reco
126455,20250709,1062,924,225,174,961,1062,0,90,1.15,final_v6_calibrated_reco
126456,20250709,13952,12131,19588,14337,12616,13952,9588,7835,1.15,final_v6_calibrated_reco
126457,20250709,21297,18521,26790,19609,19261,21297,17304,10716,1.15,final_v6_calibrated_reco
126459,20250709,16211,14097,19650,14381,14662,16211,13884,7860,1.15,final_v6_calibrated_reco
126460,20250709,18261,15880,25650,18773,16516,18261,12399,10260,1.15,final_v6_calibrated_reco
126461,20250709,17605,15311,24050,17602,15924,17605,11359,9620,1.15,final_v6_calibrated_reco
126444,20250716,27501,23913,38690,23234,24870,27501,19599,15476,1.15,final_v6_calibrated_reco
126445,20250716,27082,23548,37670,22622,24489,27082,18443,15068,1.15,final_v6_calibrated_reco
126446,20250716,14933,12985,19240,11554,13503,14933,11215,7696,1.15,final_v6_calibrated_reco
126447,20250716,13795,11998,17910,10754,12479,13795,10255,7164,1.15,final_v6_calibrated_reco
126466,20250716,28903,25134,39200,22788,26141,28903,18280,15680,1.15,final_v6_calibrated_reco
126528,20250716,9712,8447,11715,9043,8785,9712,9435,4686,1.15,final_v6_calibrated_reco
126529,20250716,8992,7819,10605,8186,8133,8992,8451,4242,1.15,final_v6_calibrated_reco
126538,20250716,18152,15781,22560,13113,16412,18152,15862,9024,1.15,final_v6_calibrated_reco
126539,20250716,17115,14883,21090,12259,15479,17115,14559,8436,1.15,final_v6_calibrated_reco
126540,20250716,17352,15088,21270,12364,15693,17352,14850,8508,1.15,final_v6_calibrated_reco
126544,20250716,46949,40822,51120,29716,42455,46949,41398,20448,1.15,final_v6_calibrated_reco
126546,20250716,15003,13046,16331,9493,13567,15003,13909,6532,1.15,final_v6_calibrated_reco
126547,20250716,15842,13776,17780,10335,14326,15842,14000,7111,1.15,final_v6_calibrated_reco
126545,20250717,30928,26896,34920,16144,27975,30928,28944,13968,1.15,final_v6_calibrated_reco
126443,20250723,46249,40216,49920,36539,41826,46249,44196,19968,1.15,final_v6_calibrated_reco
126735,20250723,20570,17889,37590,17378,18604,20570,17034,15036,1.15,final_v6_calibrated_reco
126736,20250723,71919,62541,114325,52857,65042,71919,60510,45730,1.15,final_v6_calibrated_reco
126747,20250723,45965,39970,54240,39701,41569,45965,37940,21696,1.15,final_v6_calibrated_reco
126749,20250723,42622,37062,71440,33030,38545,42622,37804,28576,1.15,final_v6_calibrated_reco
126751,20250723,18697,16259,19250,11188,16909,18697,17580,7700,1.15,final_v6_calibrated_reco
126752,20250723,20225,17589,22800,13253,18291,20225,17000,9120,1.15,final_v6_calibrated_reco
126758,20250723,5457,4747,10245,6148,4935,5457,1829,4098,1.15,final_v6_calibrated_reco
126756,20250730,67891,59037,82640,60485,61398,67891,53157,33056,1.15,final_v6_calibrated_reco
126760,20250730,23412,20360,37260,17225,21175,23412,18756,14904,1.15,final_v6_calibrated_reco
126761,20250730,21751,18914,33000,15257,19670,21751,17520,13200,1.15,final_v6_calibrated_reco
126823,20250730,9247,8041,12811,5924,8363,9247,8578,5125,1.15,final_v6_calibrated_reco
126861,20250730,15682,13638,20000,11625,14184,15682,12951,8000,1.15,final_v6_calibrated_reco
